11944668,90,9,9,9,9,9,9
11945010,90,9,9,9,9,9,9
11946206,90,9,9,9,9,9,9
11946732,90,9,9,9,9,9,9
11946733,90,9,9,9,9,9,9
11947349,90,9,9,9,9,9,9
11947643,90,9,9,9,9,9,9
11947710,90,9,9,9,9,9,9
11948102,90,9,9,9,9,9,9
11948190,90,9,9,9,9,9,9
11948298,90,9,9,9,9,9,9
11948344,90,9,9,9,9,9,9
11948704,90,9,9,9,9,9,9
11948935,90,9,9,9,9,9,9
11949109,90,9,9,9,9,9,9
11949198,90,9,9,9,9,9,9
11949531,90,9,9,9,9,9,9
11949706,90,9,9,9,9,9,9
11949755,90,9,9,9,9,9,9
11949876,90,9,9,9,9,9,9
11950009,90,9,9,9,9,9,9
11950189,90,9,9,9,9,9,9
11952919,90,9,9,9,9,9,9
11955101,90,9,9,9,9,9,9
11960341,90,9,9,9,9,9,9
11963187,90,9,9,9,9,9,9
11964658,90,9,9,9,9,9,9
11964716,90,9,9,9,9,9,9
11965843,90,9,9,9,9,9,9
11966139,90,9,9,9,9,9,9
11966335,90,9,9,9,9,9,9
11966574,90,9,9,9,9,9,9
11966736,90,9,9,9,9,9,9
11966786,90,9,9,9,9,9,9
11968958,90,9,9,9,9,9,9
11969085,90,9,9,9,9,9,9
11969484,90,9,9,9,9,9,9
11969721,90,9,9,9,9,9,9
11969940,90,9,9,9,9,9,9
11970099,90,9,9,9,9,9,9
11970124,90,9,9,9,9,9,9
11970301,90,9,9,9,9,9,9
11970434,90,9,9,9,9,9,9
11970778,90,9,9,9,9,9,9
11970867,90,9,9,9,9,9,9
11971174,90,9,9,9,9,9,9
11971334,90,9,9,9,9,9,9
11971419,90,9,9,9,9,9,9
11971445,90,9,9,9,9,9,9
11972493,90,9,9,9,9,9,9
11972808,90,9,9,9,9,9,9
11972833,90,9,9,9,9,9,9
11973139,90,9,9,9,9,9,9
11973518,90,9,9,9,9,9,9
11980280,90,9,9,9,9,9,9
11980956,90,9,9,9,9,9,9
11981058,90,9,9,9,9,9,9
11981170,90,9,9,9,9,9,9
11981743,90,9,9,9,9,9,9
11982174,90,9,9,9,9,9,9
11982658,90,9,9,9,9,9,9
11982791,90,9,9,9,9,9,9
11983644,90,9,9,9,9,9,9
11983747,90,9,9,9,9,9,9
11983777,90,9,9,9,9,9,9
11984652,90,9,9,9,9,9,9
11985527,90,9,9,9,9,9,9
11985730,90,9,9,9,9,9,9
11987274,90,9,9,9,9,9,9
11987834,90,9,9,9,9,9,9
11988251,90,9,9,9,9,9,9
11990188,90,9,9,9,9,9,9
11990998,90,9,9,9,9,9,9
11991426,90,9,9,9,9,9,9
11991493,90,9,9,9,9,9,9
11992446,90,9,9,9,9,9,9
11992930,90,9,9,9,9,9,9
11993790,90,9,9,9,9,9,9
11998353,90,9,9,9,9,9,9
11999310,90,9,9,9,9,9,9
11999777,90,9,9,9,9,9,9
12000617,90,9,9,9,9,9,9
12001650,90,9,9,9,9,9,9
12002008,90,9,9,9,9,9,9
12002530,90,9,9,9,9,9,9
12002608,90,9,9,9,9,9,9
12003009,90,9,9,9,9,9,9
12004869,90,9,9,9,9,9,9
12004930,90,9,9,9,9,9,9
12005176,90,9,9,9,9,9,9
12005318,90,9,9,9,9,9,9
12007258,90,9,9,9,9,9,9
12007279,90,9,9,9,9,9,9
12008338,90,9,9,9,9,9,9
12008385,90,9,9,9,9,9,9
12008415,90,9,9,9,9,9,9
12008497,90,9,9,9,9,9,9
12008897,90,9,9,9,9,9,9
12009807,90,9,9,9,9,9,9
12010137,90,9,9,9,9,9,9
12010260,90,9,9,9,9,9,9
12010541,90,9,9,9,9,9,9
12011193,90,9,9,9,9,9,9
12011220,90,9,9,9,9,9,9
12011483,90,9,9,9,9,9,9
12015378,90,9,9,9,9,9,9
12015424,90,9,9,9,9,9,9
12016963,90,9,9,9,9,9,9
12017164,90,9,9,9,9,9,9
12017412,90,9,9,9,9,9,9
12019060,90,9,9,9,9,9,9
12019225,90,9,9,9,9,9,9
12019427,90,9,9,9,9,9,9
12019843,90,9,9,9,9,9,9
12020689,90,9,9,9,9,9,9
12020835,90,9,9,9,9,9,9
12021392,90,9,9,9,9,9,9
12021834,90,9,9,9,9,9,9
12021902,90,9,9,9,9,9,9
12022574,90,9,9,9,9,9,9
12022599,90,9,9,9,9,9,9
12024181,90,9,9,9,9,9,9
12024261,90,9,9,9,9,9,9
12025168,90,9,9,9,9,9,9
12025202,90,9,9,9,9,9,9
12025717,90,9,9,9,9,9,9
12025783,90,9,9,9,9,9,9
12025816,90,9,9,9,9,9,9
12025968,90,9,9,9,9,9,9
12026305,90,9,9,9,9,9,9
12026623,90,9,9,9,9,9,9
12026793,90,9,9,9,9,9,9
12026845,90,9,9,9,9,9,9
12026856,90,9,9,9,9,9,9
12027205,90,9,9,9,9,9,9
12027629,90,9,9,9,9,9,9
12028198,90,9,9,9,9,9,9
12028733,90,9,9,9,9,9,9
12034085,90,9,9,9,9,9,9
12034568,90,9,9,9,9,9,9
12034600,90,9,9,9,9,9,9
12035085,90,9,9,9,9,9,9
12035341,90,9,9,9,9,9,9
12035584,90,9,9,9,9,9,9
12035588,90,9,9,9,9,9,9
12037066,90,9,9,9,9,9,9
12037555,90,9,9,9,9,9,9
12037918,90,9,9,9,9,9,9
12037967,90,9,9,9,9,9,9
12037978,90,9,9,9,9,9,9
12038184,90,9,9,9,9,9,9
12038428,90,9,9,9,9,9,9
12038846,90,9,9,9,9,9,9
12039265,90,9,9,9,9,9,9
12039317,90,9,9,9,9,9,9
12039322,90,9,9,9,9,9,9
12039398,90,9,9,9,9,9,9
12041223,90,9,9,9,9,9,9
12041358,90,9,9,9,9,9,9
12041533,90,9,9,9,9,9,9
12049184,90,9,9,9,9,9,9
12049961,90,9,9,9,9,9,9
12050092,90,9,9,9,9,9,9
12050886,90,9,9,9,9,9,9
12050932,90,9,9,9,9,9,9
12051090,90,9,9,9,9,9,9
12052143,90,9,9,9,9,9,9
12052290,90,9,9,9,9,9,9
12052345,90,9,9,9,9,9,9
12052354,90,9,9,9,9,9,9
12052609,90,9,9,9,9,9,9
12053427,90,9,9,9,9,9,9
12054152,90,9,9,9,9,9,9
12054276,90,9,9,9,9,9,9
12054516,90,9,9,9,9,9,9
12054723,90,9,9,9,9,9,9
12056479,90,9,9,9,9,9,9
12062745,90,9,9,9,9,9,9
12063562,90,9,9,9,9,9,9
12064423,90,9,9,9,9,9,9
12065847,90,9,9,9,9,9,9
12067064,90,9,9,9,9,9,9
12068178,90,9,9,9,9,9,9
12068323,90,9,9,9,9,9,9
12068403,90,9,9,9,9,9,9
12069132,90,9,9,9,9,9,9
12069391,90,9,9,9,9,9,9
12069600,90,9,9,9,9,9,9
12069651,90,9,9,9,9,9,9
12070752,90,9,9,9,9,9,9
12070982,90,9,9,9,9,9,9
12071038,90,9,9,9,9,9,9
12071071,90,9,9,9,9,9,9
12071108,90,9,9,9,9,9,9
12071454,90,9,9,9,9,9,9
12071640,90,9,9,9,9,9,9
12072076,90,9,9,9,9,9,9
12072343,90,9,9,9,9,9,9
12072765,90,9,9,9,9,9,9
12072985,90,9,9,9,9,9,9
12073311,90,9,9,9,9,9,9
12074139,90,9,9,9,9,9,9
12078997,90,9,9,9,9,9,9
12080158,90,9,9,9,9,9,9
12081222,90,9,9,9,9,9,9
12081492,90,9,9,9,9,9,9
12081658,90,9,9,9,9,9,9
12082094,90,9,9,9,9,9,9
12082566,90,9,9,9,9,9,9
12083451,90,9,9,9,9,9,9
12084205,90,9,9,9,9,9,9
12084861,90,9,9,9,9,9,9
12085108,90,9,9,9,9,9,9
12085370,90,9,9,9,9,9,9
12085728,90,9,9,9,9,9,9
12087574,90,9,9,9,9,9,9
12088134,90,9,9,9,9,9,9
12088314,90,9,9,9,9,9,9
12088417,90,9,9,9,9,9,9
12089415,90,9,9,9,9,9,9
12089661,90,9,9,9,9,9,9
12090887,90,9,9,9,9,9,9
12091315,90,9,9,9,9,9,9
12091989,90,9,9,9,9,9,9
12092403,90,9,9,9,9,9,9
12092498,90,9,9,9,9,9,9
12092786,90,9,9,9,9,9,9
12093078,90,9,9,9,9,9,9
12093932,90,9,9,9,9,9,9
12094278,90,9,9,9,9,9,9
12094730,90,9,9,9,9,9,9
12094958,90,9,9,9,9,9,9
12095636,90,9,9,9,9,9,9
12095743,90,9,9,9,9,9,9
12099115,90,9,9,9,9,9,9
12102560,90,9,9,9,9,9,9
12105639,90,9,9,9,9,9,9
12105805,90,9,9,9,9,9,9
12106132,90,9,9,9,9,9,9
12106946,90,9,9,9,9,9,9
12107688,90,9,9,9,9,9,9
12109533,90,9,9,9,9,9,9
12109812,90,9,9,9,9,9,9
12110830,90,9,9,9,9,9,9
12111066,90,9,9,9,9,9,9
12111841,90,9,9,9,9,9,9
12111955,90,9,9,9,9,9,9
12112553,90,9,9,9,9,9,9
12112597,90,9,9,9,9,9,9
12113015,90,9,9,9,9,9,9
12114017,90,9,9,9,9,9,9
12114228,90,9,9,9,9,9,9
12114278,90,9,9,9,9,9,9
12114419,90,9,9,9,9,9,9
12114550,90,9,9,9,9,9,9
12115392,90,9,9,9,9,9,9
12115597,90,9,9,9,9,9,9
12116257,90,9,9,9,9,9,9
12116877,90,9,9,9,9,9,9
12121195,90,9,9,9,9,9,9
12122605,90,9,9,9,9,9,9
12123195,90,9,9,9,9,9,9
12123419,90,9,9,9,9,9,9
12123975,90,9,9,9,9,9,9
12124688,90,9,9,9,9,9,9
12124952,90,9,9,9,9,9,9
12127470,90,9,9,9,9,9,9
12128193,90,9,9,9,9,9,9
12128272,90,9,9,9,9,9,9
12130620,90,9,9,9,9,9,9
12132427,90,9,9,9,9,9,9
12132772,90,9,9,9,9,9,9
12133132,90,9,9,9,9,9,9
12133711,90,9,9,9,9,9,9
12133873,90,9,9,9,9,9,9
12134113,90,9,9,9,9,9,9
12134426,90,9,9,9,9,9,9
12135015,90,9,9,9,9,9,9
12135037,90,9,9,9,9,9,9
12135584,90,9,9,9,9,9,9
12135609,90,9,9,9,9,9,9
12136134,90,9,9,9,9,9,9
12136191,90,9,9,9,9,9,9
12136192,90,9,9,9,9,9,9
12136872,90,9,9,9,9,9,9
12137477,90,9,9,9,9,9,9
12138634,90,9,9,9,9,9,9
12140011,90,9,9,9,9,9,9
12142921,90,9,9,9,9,9,9
12143823,90,9,9,9,9,9,9
12143952,90,9,9,9,9,9,9
12145578,90,9,9,9,9,9,9
12145711,90,9,9,9,9,9,9
12145787,90,9,9,9,9,9,9
12145887,90,9,9,9,9,9,9
12146680,90,9,9,9,9,9,9
12147125,90,9,9,9,9,9,9
12147636,90,9,9,9,9,9,9
12147837,90,9,9,9,9,9,9
12148081,90,9,9,9,9,9,9
12148877,90,9,9,9,9,9,9
12150082,90,9,9,9,9,9,9
12151600,90,9,9,9,9,9,9
12151638,90,9,9,9,9,9,9
12152164,90,9,9,9,9,9,9
12153109,90,9,9,9,9,9,9
12154087,90,9,9,9,9,9,9
12154267,90,9,9,9,9,9,9
12154447,90,9,9,9,9,9,9
12154621,90,9,9,9,9,9,9
12155285,90,9,9,9,9,9,9
12155403,90,9,9,9,9,9,9
12156553,90,9,9,9,9,9,9
12156610,90,9,9,9,9,9,9
12157301,90,9,9,9,9,9,9
12158686,90,9,9,9,9,9,9
12158713,90,9,9,9,9,9,9
12159120,90,9,9,9,9,9,9
12159371,90,9,9,9,9,9,9
12165714,90,9,9,9,9,9,9
12166897,90,9,9,9,9,9,9
12166924,90,9,9,9,9,9,9
12167152,90,9,9,9,9,9,9
12167802,90,9,9,9,9,9,9
12168212,90,9,9,9,9,9,9
12168412,90,9,9,9,9,9,9
12168493,90,9,9,9,9,9,9
12168587,90,9,9,9,9,9,9
12169389,90,9,9,9,9,9,9
12169411,90,9,9,9,9,9,9
12169682,90,9,9,9,9,9,9
12169862,90,9,9,9,9,9,9
12169927,90,9,9,9,9,9,9
12170991,90,9,9,9,9,9,9
12171050,90,9,9,9,9,9,9
12171163,90,9,9,9,9,9,9
12171984,90,9,9,9,9,9,9
12172311,90,9,9,9,9,9,9
12172398,90,9,9,9,9,9,9
12172692,90,9,9,9,9,9,9
12173928,90,9,9,9,9,9,9
12174309,90,9,9,9,9,9,9
12174879,90,9,9,9,9,9,9
12175415,90,9,9,9,9,9,9
12176844,90,9,9,9,9,9,9
12177276,90,9,9,9,9,9,9
12181549,90,9,9,9,9,9,9
12183872,90,9,9,9,9,9,9
12183939,90,9,9,9,9,9,9
12185282,90,9,9,9,9,9,9
12185578,90,9,9,9,9,9,9
12186120,90,9,9,9,9,9,9
12186204,90,9,9,9,9,9,9
12186697,90,9,9,9,9,9,9
12186819,90,9,9,9,9,9,9
12186872,90,9,9,9,9,9,9
12186884,90,9,9,9,9,9,9
12187124,90,9,9,9,9,9,9
12187394,90,9,9,9,9,9,9
12188651,90,9,9,9,9,9,9
12188768,90,9,9,9,9,9,9
12188895,90,9,9,9,9,9,9
12189083,90,9,9,9,9,9,9
12189833,90,9,9,9,9,9,9
12189997,90,9,9,9,9,9,9
12190495,90,9,9,9,9,9,9
12192041,90,9,9,9,9,9,9
12192216,90,9,9,9,9,9,9
12194501,90,9,9,9,9,9,9
12199671,90,9,9,9,9,9,9
12199710,90,9,9,9,9,9,9
12200106,90,9,9,9,9,9,9
12202024,90,9,9,9,9,9,9
12202027,90,9,9,9,9,9,9
12202079,90,9,9,9,9,9,9
12202155,90,9,9,9,9,9,9
12202247,90,9,9,9,9,9,9
12202521,90,9,9,9,9,9,9
12203307,90,9,9,9,9,9,9
12203384,90,9,9,9,9,9,9
12203536,90,9,9,9,9,9,9
12203625,90,9,9,9,9,9,9
12204091,90,9,9,9,9,9,9
12206323,90,9,9,9,9,9,9
12207465,90,9,9,9,9,9,9
12207545,90,9,9,9,9,9,9
12208297,90,9,9,9,9,9,9
12208905,90,9,9,9,9,9,9
12209698,90,9,9,9,9,9,9
12210358,90,9,9,9,9,9,9
12210448,90,9,9,9,9,9,9
12210730,90,9,9,9,9,9,9
12211396,90,9,9,9,9,9,9
12211461,90,9,9,9,9,9,9
12211625,90,9,9,9,9,9,9
12211925,90,9,9,9,9,9,9
12212013,90,9,9,9,9,9,9
12212145,90,9,9,9,9,9,9
12216054,90,9,9,9,9,9,9
12216660,90,9,9,9,9,9,9
12218076,90,9,9,9,9,9,9
12219364,90,9,9,9,9,9,9
12219475,90,9,9,9,9,9,9
12221362,90,9,9,9,9,9,9
12221410,90,9,9,9,9,9,9
12221723,90,9,9,9,9,9,9
12222103,90,9,9,9,9,9,9
12222392,90,9,9,9,9,9,9
12223159,90,9,9,9,9,9,9
12223866,90,9,9,9,9,9,9
12224443,90,9,9,9,9,9,9
12224502,90,9,9,9,9,9,9
12225410,90,9,9,9,9,9,9
12225838,90,9,9,9,9,9,9
12227101,90,9,9,9,9,9,9
12227483,90,9,9,9,9,9,9
12227790,90,9,9,9,9,9,9
12228334,90,9,9,9,9,9,9
12229903,90,9,9,9,9,9,9
12230085,90,9,9,9,9,9,9
12230316,90,9,9,9,9,9,9
12230361,90,9,9,9,9,9,9
12230966,90,9,9,9,9,9,9
12231085,90,9,9,9,9,9,9
12231254,90,9,9,9,9,9,9
12231534,90,9,9,9,9,9,9
12232737,90,9,9,9,9,9,9
12232858,90,9,9,9,9,9,9
12233092,90,9,9,9,9,9,9
12233692,90,9,9,9,9,9,9
12234448,90,9,9,9,9,9,9
12241870,90,9,9,9,9,9,9
12243197,90,9,9,9,9,9,9
12243205,90,9,9,9,9,9,9
12243408,90,9,9,9,9,9,9
12243947,90,9,9,9,9,9,9
12244730,90,9,9,9,9,9,9
12245640,90,9,9,9,9,9,9
12245770,90,9,9,9,9,9,9
12247042,90,9,9,9,9,9,9
12247085,90,9,9,9,9,9,9
12247741,90,9,9,9,9,9,9
12247850,90,9,9,9,9,9,9
12247867,90,9,9,9,9,9,9
12249033,90,9,9,9,9,9,9
12251542,90,9,9,9,9,9,9
12251710,90,9,9,9,9,9,9
12252035,90,9,9,9,9,9,9
12252205,90,9,9,9,9,9,9
12252513,90,9,9,9,9,9,9
12252583,90,9,9,9,9,9,9
12252686,90,9,9,9,9,9,9
12252993,90,9,9,9,9,9,9
12253009,90,9,9,9,9,9,9
12253343,90,9,9,9,9,9,9
12253459,90,9,9,9,9,9,9
12253994,90,9,9,9,9,9,9
12254147,90,9,9,9,9,9,9
12254872,90,9,9,9,9,9,9
12255352,90,9,9,9,9,9,9
12259149,90,9,9,9,9,9,9
12261877,90,9,9,9,9,9,9
12262898,90,9,9,9,9,9,9
12263620,90,9,9,9,9,9,9
12263701,90,9,9,9,9,9,9
12264726,90,9,9,9,9,9,9
12264835,90,9,9,9,9,9,9
12265378,90,9,9,9,9,9,9
12265438,90,9,9,9,9,9,9
12266002,90,9,9,9,9,9,9
12266323,90,9,9,9,9,9,9
12267734,90,9,9,9,9,9,9
12267876,90,9,9,9,9,9,9
12268056,90,9,9,9,9,9,9
12268092,90,9,9,9,9,9,9
12268349,90,9,9,9,9,9,9
12268921,90,9,9,9,9,9,9
12270048,90,9,9,9,9,9,9
12270642,90,9,9,9,9,9,9
12271309,90,9,9,9,9,9,9
12271773,90,9,9,9,9,9,9
12272478,90,9,9,9,9,9,9
12272956,90,9,9,9,9,9,9
12273960,90,9,9,9,9,9,9
12274481,90,9,9,9,9,9,9
12274662,90,9,9,9,9,9,9
12275253,90,9,9,9,9,9,9
12275281,90,9,9,9,9,9,9
12275528,90,9,9,9,9,9,9
12275605,90,9,9,9,9,9,9
12276038,90,9,9,9,9,9,9
12276698,90,9,9,9,9,9,9
12282255,90,9,9,9,9,9,9
12282506,90,9,9,9,9,9,9
12284280,90,9,9,9,9,9,9
12284916,90,9,9,9,9,9,9
12285861,90,9,9,9,9,9,9
12286191,90,9,9,9,9,9,9
12286939,90,9,9,9,9,9,9
12287507,90,9,9,9,9,9,9
12287516,90,9,9,9,9,9,9
12287532,90,9,9,9,9,9,9
12288253,90,9,9,9,9,9,9
12288416,90,9,9,9,9,9,9
12288445,90,9,9,9,9,9,9
12288524,90,9,9,9,9,9,9
12289125,90,9,9,9,9,9,9
12289607,90,9,9,9,9,9,9
12289793,90,9,9,9,9,9,9
12290613,90,9,9,9,9,9,9
12290772,90,9,9,9,9,9,9
12291935,90,9,9,9,9,9,9
12292226,90,9,9,9,9,9,9
12292255,90,9,9,9,9,9,9
12292295,90,9,9,9,9,9,9
12293454,90,9,9,9,9,9,9
12293500,90,9,9,9,9,9,9
12294337,90,9,9,9,9,9,9
12294564,90,9,9,9,9,9,9
12295275,90,9,9,9,9,9,9
12295327,90,9,9,9,9,9,9
12295920,90,9,9,9,9,9,9
12298456,90,9,9,9,9,9,9
12298684,90,9,9,9,9,9,9
12299794,90,9,9,9,9,9,9
12301343,90,9,9,9,9,9,9
12301641,90,9,9,9,9,9,9
12302005,90,9,9,9,9,9,9
12302429,90,9,9,9,9,9,9
12304523,90,9,9,9,9,9,9
12304659,90,9,9,9,9,9,9
12306587,90,9,9,9,9,9,9
12307277,90,9,9,9,9,9,9
12307449,90,9,9,9,9,9,9
12308023,90,9,9,9,9,9,9
12308104,90,9,9,9,9,9,9
12308136,90,9,9,9,9,9,9
12308151,90,9,9,9,9,9,9
12308543,90,9,9,9,9,9,9
12308695,90,9,9,9,9,9,9
12309410,90,9,9,9,9,9,9
12310120,90,9,9,9,9,9,9
12310411,90,9,9,9,9,9,9
12310554,90,9,9,9,9,9,9
12310556,90,9,9,9,9,9,9
12310604,90,9,9,9,9,9,9
12312216,90,9,9,9,9,9,9
12312246,90,9,9,9,9,9,9
12314626,90,9,9,9,9,9,9
12316938,90,9,9,9,9,9,9
12317499,90,9,9,9,9,9,9
12317654,90,9,9,9,9,9,9
12317903,90,9,9,9,9,9,9
12318271,90,9,9,9,9,9,9
12318720,90,9,9,9,9,9,9
12319356,90,9,9,9,9,9,9
12319495,90,9,9,9,9,9,9
12320256,90,9,9,9,9,9,9
12321714,90,9,9,9,9,9,9
12323073,90,9,9,9,9,9,9
12323382,90,9,9,9,9,9,9
12323393,90,9,9,9,9,9,9
12323423,90,9,9,9,9,9,9
12324124,90,9,9,9,9,9,9
12324346,90,9,9,9,9,9,9
12324726,90,9,9,9,9,9,9
12324758,90,9,9,9,9,9,9
12325291,90,9,9,9,9,9,9
12325312,90,9,9,9,9,9,9
12325789,90,9,9,9,9,9,9
12326448,90,9,9,9,9,9,9
12326550,90,9,9,9,9,9,9
12326682,90,9,9,9,9,9,9
12326731,90,9,9,9,9,9,9
12328003,90,9,9,9,9,9,9
12332359,90,9,9,9,9,9,9
12332789,90,9,9,9,9,9,9
12333075,90,9,9,9,9,9,9
12333456,90,9,9,9,9,9,9
12336225,90,9,9,9,9,9,9
12336343,90,9,9,9,9,9,9
12336640,90,9,9,9,9,9,9
12336668,90,9,9,9,9,9,9
12337005,90,9,9,9,9,9,9
12337836,90,9,9,9,9,9,9
12338060,90,9,9,9,9,9,9
12338559,90,9,9,9,9,9,9
12338807,90,9,9,9,9,9,9
12340626,90,9,9,9,9,9,9
12342207,90,9,9,9,9,9,9
12342441,90,9,9,9,9,9,9
12342876,90,9,9,9,9,9,9
12343026,90,9,9,9,9,9,9
12343100,90,9,9,9,9,9,9
12343345,90,9,9,9,9,9,9
12343427,90,9,9,9,9,9,9
12343788,90,9,9,9,9,9,9
12343793,90,9,9,9,9,9,9
12344152,90,9,9,9,9,9,9
12344231,90,9,9,9,9,9,9
12344373,90,9,9,9,9,9,9
12344456,90,9,9,9,9,9,9
12344780,90,9,9,9,9,9,9
12345615,90,9,9,9,9,9,9
12345759,90,9,9,9,9,9,9
12345786,90,9,9,9,9,9,9
12346131,90,9,9,9,9,9,9
12346312,90,9,9,9,9,9,9
12346372,90,9,9,9,9,9,9
12346483,90,9,9,9,9,9,9
12346505,90,9,9,9,9,9,9
12346559,90,9,9,9,9,9,9
12347281,90,9,9,9,9,9,9
12347435,90,9,9,9,9,9,9
12351225,90,9,9,9,9,9,9
12354786,90,9,9,9,9,9,9
12355663,90,9,9,9,9,9,9
12355786,90,9,9,9,9,9,9
12355958,90,9,9,9,9,9,9
12356145,90,9,9,9,9,9,9
12356501,90,9,9,9,9,9,9
12356779,90,9,9,9,9,9,9
12356873,90,9,9,9,9,9,9
12357227,90,9,9,9,9,9,9
12357269,90,9,9,9,9,9,9
12357598,90,9,9,9,9,9,9
12358117,90,9,9,9,9,9,9
12358923,90,9,9,9,9,9,9
12359384,90,9,9,9,9,9,9
12360525,90,9,9,9,9,9,9
12360583,90,9,9,9,9,9,9
12360660,90,9,9,9,9,9,9
12361036,90,9,9,9,9,9,9
12361563,90,9,9,9,9,9,9
12361720,90,9,9,9,9,9,9
12361854,90,9,9,9,9,9,9
12362243,90,9,9,9,9,9,9
12362408,90,9,9,9,9,9,9
12362902,90,9,9,9,9,9,9
12362965,90,9,9,9,9,9,9
12364855,90,9,9,9,9,9,9
12364943,90,9,9,9,9,9,9
12365752,90,9,9,9,9,9,9
12365836,90,9,9,9,9,9,9
12366163,90,9,9,9,9,9,9
12366408,90,9,9,9,9,9,9
12367315,90,9,9,9,9,9,9
12367449,90,9,9,9,9,9,9
12367673,90,9,9,9,9,9,9
12368109,90,9,9,9,9,9,9
12368621,90,9,9,9,9,9,9
12368759,90,9,9,9,9,9,9
12369643,90,9,9,9,9,9,9
12370347,90,9,9,9,9,9,9
12375391,90,9,9,9,9,9,9
12376365,90,9,9,9,9,9,9
12378764,90,9,9,9,9,9,9
12378792,90,9,9,9,9,9,9
12379180,90,9,9,9,9,9,9
12380083,90,9,9,9,9,9,9
12381176,90,9,9,9,9,9,9
12381255,90,9,9,9,9,9,9
12381336,90,9,9,9,9,9,9
12381491,90,9,9,9,9,9,9
12382114,90,9,9,9,9,9,9
12382456,90,9,9,9,9,9,9
12382688,90,9,9,9,9,9,9
12382773,90,9,9,9,9,9,9
12382918,90,9,9,9,9,9,9
12383404,90,9,9,9,9,9,9
12384161,90,9,9,9,9,9,9
12384293,90,9,9,9,9,9,9
12384561,90,9,9,9,9,9,9
12384692,90,9,9,9,9,9,9
12385002,90,9,9,9,9,9,9
12385245,90,9,9,9,9,9,9
12385794,90,9,9,9,9,9,9
12386328,90,9,9,9,9,9,9
12386834,90,9,9,9,9,9,9
12387013,90,9,9,9,9,9,9
12388091,90,9,9,9,9,9,9
12388279,90,9,9,9,9,9,9
12388500,90,9,9,9,9,9,9
12388527,90,9,9,9,9,9,9
12388588,90,9,9,9,9,9,9
12389550,90,9,9,9,9,9,9
12389913,90,9,9,9,9,9,9
12396888,90,9,9,9,9,9,9
12399059,90,9,9,9,9,9,9
12399984,90,9,9,9,9,9,9
12400242,90,9,9,9,9,9,9
12400338,90,9,9,9,9,9,9
12400790,90,9,9,9,9,9,9
12401402,90,9,9,9,9,9,9
12402601,90,9,9,9,9,9,9
12403226,90,9,9,9,9,9,9
12403252,90,9,9,9,9,9,9
12403337,90,9,9,9,9,9,9
12403554,90,9,9,9,9,9,9
12403755,90,9,9,9,9,9,9
12403816,90,9,9,9,9,9,9
12404998,90,9,9,9,9,9,9
12405348,90,9,9,9,9,9,9
12405683,90,9,9,9,9,9,9
12405975,90,9,9,9,9,9,9
12406328,90,9,9,9,9,9,9
12406683,90,9,9,9,9,9,9
12406906,90,9,9,9,9,9,9
12407856,90,9,9,9,9,9,9
12407974,90,9,9,9,9,9,9
12408833,90,9,9,9,9,9,9
12409893,90,9,9,9,9,9,9
12410151,90,9,9,9,9,9,9
12410585,90,9,9,9,9,9,9
12410928,90,9,9,9,9,9,9
12411380,90,9,9,9,9,9,9
12411784,90,9,9,9,9,9,9
12411867,90,9,9,9,9,9,9
12412900,90,9,9,9,9,9,9
12417412,90,9,9,9,9,9,9
12418556,90,9,9,9,9,9,9
12419487,90,9,9,9,9,9,9
12421292,90,9,9,9,9,9,9
12421372,90,9,9,9,9,9,9
12422935,90,9,9,9,9,9,9
12423375,90,9,9,9,9,9,9
12423868,90,9,9,9,9,9,9
12424035,90,9,9,9,9,9,9
12424263,90,9,9,9,9,9,9
12425370,90,9,9,9,9,9,9
12426775,90,9,9,9,9,9,9
12426957,90,9,9,9,9,9,9
12428522,90,9,9,9,9,9,9
12429503,90,9,9,9,9,9,9
12430573,90,9,9,9,9,9,9
12431578,90,9,9,9,9,9,9
12432739,90,9,9,9,9,9,9
12433422,90,9,9,9,9,9,9
12433771,90,9,9,9,9,9,9
12433898,90,9,9,9,9,9,9
12437037,90,9,9,9,9,9,9
12443469,90,9,9,9,9,9,9
12444577,90,9,9,9,9,9,9
12444707,90,9,9,9,9,9,9
12444986,90,9,9,9,9,9,9
12445585,90,9,9,9,9,9,9
12445714,90,9,9,9,9,9,9
12446321,90,9,9,9,9,9,9
12446715,90,9,9,9,9,9,9
12449594,90,9,9,9,9,9,9
12450389,90,9,9,9,9,9,9
12451425,90,9,9,9,9,9,9
12451484,90,9,9,9,9,9,9
12451721,90,9,9,9,9,9,9
12452076,90,9,9,9,9,9,9
12453307,90,9,9,9,9,9,9
12453456,90,9,9,9,9,9,9
12454051,90,9,9,9,9,9,9
12454556,90,9,9,9,9,9,9
12463556,90,9,9,9,9,9,9
12464635,90,9,9,9,9,9,9
12467112,90,9,9,9,9,9,9
12468422,90,9,9,9,9,9,9
12468659,90,9,9,9,9,9,9
12468983,90,9,9,9,9,9,9
12469433,90,9,9,9,9,9,9
12470877,90,9,9,9,9,9,9
12471447,90,9,9,9,9,9,9
12471859,90,9,9,9,9,9,9
12472372,90,9,9,9,9,9,9
12472505,90,9,9,9,9,9,9
12473284,90,9,9,9,9,9,9
12473737,90,9,9,9,9,9,9
12476212,90,9,9,9,9,9,9
12482870,90,9,9,9,9,9,9
12484381,90,9,9,9,9,9,9
12484739,90,9,9,9,9,9,9
